scene_id,budget,method,score,selected
202,3,random_r1,8.557711193977559,"[0.0, 2.0, -3.0]"
202,3,random_r2,9.140779235783505,"[0.0, 1.0, 4.0]"
202,3,random_r3,8.551630879459085,"[0.0, -2.0, 3.0]"
202,3,random_r4,8.557711193977559,"[0.0, -3.0, 2.0]"
202,3,random,8.70676507219348,mean_over_repeats
202,4,best_fixed,8.280054760504425,"[0.0, -3.0, -1.0, 1.0]"
202,4,strong_heuristic,8.53621898176529,"[0.0, 4.0, -4.0, -3.0]"
202,4,oracle_greedy,9.361827133451609,"[0.0, 3.0, 4.0, 2.0]"
202,4,oracle_sequence,9.361827133451609,"[0.0, 2.0, 3.0, 4.0]"
202,4,random_r0,8.859147250570237,"[0.0, 3.0, -4.0, 2.0]"
202,4,random_r1,8.652451176142792,"[0.0, 2.0, -3.0, 1.0]"
202,4,random_r2,9.216037112119588,"[0.0, 1.0, 4.0, 2.0]"
202,4,random_r3,8.741357961777497,"[0.0, -2.0, 3.0, 4.0]"
202,4,random_r4,8.768988844630323,"[0.0, -3.0, 2.0, 3.0]"
202,4,random,8.847596469048087,mean_over_repeats
203,1,best_fixed,9.230553568958518,[0.0]
203,1,strong_heuristic,9.230553568958518,[0.0]
203,1,oracle_greedy,9.230553568958518,[0.0]
203,1,oracle_sequence,9.230553568958518,[0.0]
203,1,random_r0,9.230553568958518,[0.0]
203,1,random_r1,9.230553568958518,[0.0]
203,1,random_r2,9.230553568958518,[0.0]
203,1,random_r3,9.230553568958518,[0.0]
203,1,random_r4,9.230553568958518,[0.0]
203,1,random,9.230553568958518,mean_over_repeats
203,2,best_fixed,8.634235120163517,"[-1.0, 0.0]"
203,2,strong_heuristic,9.740345122457551,"[0.0, 4.0]"
203,2,oracle_greedy,9.761514030349428,"[0.0, 2.0]"
203,2,oracle_sequence,9.761514030349428,"[0.0, 2.0]"
203,2,random_r0,8.390610483965016,"[0.0, -4.0]"
203,2,random_r1,9.761399139389294,"[0.0, 3.0]"
203,2,random_r2,8.335256631277812,"[0.0, -3.0]"
203,2,random_r3,8.385934298867788,"[0.0, -2.0]"
203,2,random_r4,9.761399139389294,"[0.0, 3.0]"
203,2,random,8.926919938577843,mean_over_repeats
203,3,best_fixed,8.742986846342335,"[-2.0, 0.0, 2.0]"
203,3,strong_heuristic,10.010633190417646,"[0.0, 4.0, 2.0]"
203,3,oracle_greedy,10.028421376954704,"[0.0, 2.0, 3.0]"
203,3,oracle_sequence,10.028421376954704,"[0.0, 2.0, 3.0]"
203,3,random_r0,8.797427137772306,"[0.0, -4.0, 4.0]"
203,3,random_r1,10.028421376954704,"[0.0, 3.0, 2.0]"
203,3,random_r2,8.257922163753985,"[0.0, -3.0, -4.0]"
203,3,random_r3,8.256071962756707,"[0.0, -2.0, -4.0]"
203,3,random_r4,10.028421376954704,"[0.0, 3.0, 2.0]"
203,3,random,9.073652803638481,mean_over_repeats
203,4,best_fixed,8.512421612329648,"[0.0, -3.0, -1.0, 1.0]"
203,4,strong_heuristic,10.067966723235436,"[0.0, 4.0, 2.0, 1.0]"
203,4,oracle_greedy,10.185091760404394,"[0.0, 2.0, 3.0, 4.0]"
203,4,oracle_sequence,10.185091760404394,"[0.0, 2.0, 3.0, 4.0]"
203,4,random_r0,8.96743427822157,"[0.0, -4.0, 4.0, 2.0]"
203,4,random_r1,8.978135432487742,"[0.0, 3.0, 2.0, -4.0]"
203,4,random_r2,8.591436359751762,"[0.0, -3.0, -4.0, 4.0]"
203,4,random_r3,8.207034597943153,"[0.0, -2.0, -4.0, -3.0]"
203,4,random_r4,8.970425782402982,"[0.0, 3.0, 2.0, -2.0]"
203,4,random,8.742893290161442,mean_over_repeats
204,1,best_fixed,8.882723870071072,[0.0]
204,1,strong_heuristic,8.882723870071072,[0.0]
204,1,oracle_greedy,8.882723870071072,[0.0]
204,1,oracle_sequence,8.882723870071072,[0.0]
204,1,random_r0,8.882723870071072,[0.0]
204,1,random_r1,8.882723870071072,[0.0]
204,1,random_r2,8.882723870071072,[0.0]
204,1,random_r3,8.882723870071072,[0.0]
204,1,random_r4,8.882723870071072,[0.0]
204,1,random,8.882723870071072,mean_over_repeats
204,2,best_fixed,8.285725895189328,"[-1.0, 0.0]"
204,2,strong_heuristic,9.46268112537987,"[0.0, 4.0]"
204,2,oracle_greedy,9.46268112537987,"[0.0, 4.0]"
204,2,oracle_sequence,9.46268112537987,"[0.0, 4.0]"
204,2,random_r0,9.361026631982305,"[0.0, 2.0]"
204,2,random_r1,9.413956291740183,"[0.0, 3.0]"
204,2,random_r2,7.964184990312742,"[0.0, -3.0]"
204,2,random_r3,8.034211711487117,"[0.0, -4.0]"
204,2,random_r4,7.964184990312742,"[0.0, -3.0]"
204,2,random,8.54751292316702,mean_over_repeats
204,3,best_fixed,8.420296817898741,"[-2.0, 0.0, 2.0]"
204,3,strong_heuristic,9.657624446358568,"[0.0, 4.0, 2.0]"
204,3,oracle_greedy,9.69436623242829,"[0.0, 4.0, 3.0]"
204,3,oracle_sequence,9.69436623242829,"[0.0, 3.0, 4.0]"
204,3,random_r0,9.62306362439701,"[0.0, 2.0, 3.0]"
204,3,random_r1,8.501823395793952,"[0.0, 3.0, -4.0]"
204,3,random_r2,8.36484855274183,"[0.0, -3.0, 2.0]"
204,3,random_r3,8.339314327796279,"[0.0, -4.0, 1.0]"
204,3,random_r4,8.270898484827761,"[0.0, -3.0, 1.0]"
204,3,random,8.619989677111366,mean_over_repeats
204,4,best_fixed,8.17378009921285,"[0.0, -3.0, -1.0, 1.0]"
204,4,strong_heuristic,8.714913135353644,"[0.0, 4.0, 2.0, -4.0]"
204,4,oracle_greedy,9.816086049929368,"[0.0, 4.0, 3.0, 2.0]"
204,4,oracle_sequence,9.816086049929368,"[0.0, 2.0, 3.0, 4.0]"
204,4,random_r0,8.69347459237259,"[0.0, 2.0, 3.0, -4.0]"
204,4,random_r1,8.756325606682116,"[0.0, 3.0, -4.0, 4.0]"
204,4,random_r2,8.637729982603052,"[0.0, -3.0, 2.0, 4.0]"
204,4,random_r3,8.581114289762116,"[0.0, -4.0, 1.0, 2.0]"
204,4,random_r4,8.555704877958057,"[0.0, -3.0, 1.0, 3.0]"
204,4,random,8.644869869875587,mean_over_repeats
205,1,best_fixed,9.130615972872288,[0.0]
205,1,strong_heuristic,9.130615972872288,[0.0]
205,1,oracle_greedy,9.130615972872288,[0.0]
205,1,oracle_sequence,9.130615972872288,[0.0]
205,1,random_r0,9.130615972872288,[0.0]
205,1,random_r1,9.130615972872288,[0.0]
205,1,random_r2,9.130615972872288,[0.0]
205,1,random_r3,9.130615972872288,[0.0]
205,1,random_r4,9.130615972872288,[0.0]
205,1,random,9.130615972872288,mean_over_repeats
205,2,best_fixed,8.457875248423456,"[-1.0, 0.0]"
205,2,strong_heuristic,9.257237539103953,"[0.0, 4.0]"
205,2,oracle_greedy,9.265358205161233,"[0.0, 3.0]"
205,2,oracle_sequence,9.265358205161233,"[0.0, 3.0]"
205,2,random_r0,8.689427839263113,"[0.0, -4.0]"
205,2,random_r1,9.215851470950923,"[0.0, 2.0]"
205,2,random_r2,9.195690210078434,"[0.0, 1.0]"
205,2,random_r3,8.481363135464267,"[0.0, -2.0]"
205,2,random_r4,8.689427839263113,"[0.0, -4.0]"
205,2,random,8.854352099003968,mean_over_repeats
205,3,best_fixed,8.704456908212858,"[-2.0, 0.0, 2.0]"
205,3,strong_heuristic,8.919091001141389,"[0.0, 4.0, -4.0]"
205,3,oracle_greedy,9.410487459266243,"[0.0, 3.0, 4.0]"
205,3,oracle_sequence,9.410487459266243,"[0.0, 3.0, 4.0]"
205,3,random_r0,8.49483663974418,"[0.0, -4.0, -2.0]"
205,3,random_r1,9.322588172767642,"[0.0, 2.0, 4.0]"
205,3,random_r2,8.643285797713471,"[0.0, 1.0, -2.0]"
205,3,random_r3,8.477169282282942,"[0.0, -2.0, -3.0]"
205,3,random_r4,8.57877480867974,"[0.0, -4.0, -3.0]"
205,3,random,8.703330940237596,mean_over_repeats
205,4,best_fixed,8.517940165866621,"[0.0, -3.0, -1.0, 1.0]"
205,4,strong_heuristic,8.786078572535592,"[0.0, 4.0, -4.0, -3.0]"
205,4,oracle_greedy,9.439197038024579,"[0.0, 3.0, 4.0, 2.0]"
205,4,oracle_sequence,9.439197038024579,"[0.0, 2.0, 3.0, 4.0]"
205,4,random_r0,8.70894318845611,"[0.0, -4.0, -2.0, 4.0]"
205,4,random_r1,8.86730374142045,"[0.0, 2.0, 4.0, -2.0]"
205,4,random_r2,8.517889098701243,"[0.0, 1.0, -2.0, -1.0]"
205,4,random_r3,8.626484234241957,"[0.0, -2.0, -3.0, 2.0]"
205,4,random_r4,8.729005244512265,"[0.0, -4.0, -3.0, 2.0]"
205,4,random,8.689925101466406,mean_over_repeats
206,1,best_fixed,9.170584106714188,[0.0]
206,1,strong_heuristic,9.170584106714188,[0.0]
206,1,oracle_greedy,9.170584106714188,[0.0]
206,1,oracle_sequence,9.170584106714188,[0.0]
206,1,random_r0,9.170584106714188,[0.0]
206,1,random_r1,9.170584106714188,[0.0]
206,1,random_r2,9.170584106714188,[0.0]
206,1,random_r3,9.170584106714188,[0.0]
206,1,random_r4,9.170584106714188,[0.0]
206,1,random,9.170584106714188,mean_over_repeats
206,2,best_fixed,8.446979505035042,"[-1.0, 0.0]"
206,2,strong_heuristic,8.594068894171224,"[0.0, -4.0]"
206,2,oracle_greedy,9.508744856882252,"[0.0, 4.0]"
206,2,oracle_sequence,9.508744856882252,"[0.0, 4.0]"
206,2,random_r0,9.508744856882252,"[0.0, 4.0]"
206,2,random_r1,8.422683686350874,"[0.0, -2.0]"
206,2,random_r2,9.508744856882252,"[0.0, 4.0]"
206,2,random_r3,9.357206519790818,"[0.0, 1.0]"
206,2,random_r4,8.422683686350874,"[0.0, -2.0]"
206,2,random,9.044012721251413,mean_over_repeats
206,3,best_fixed,8.768769090559797,"[-2.0, 0.0, 2.0]"
206,3,strong_heuristic,9.012282368433226,"[0.0, -4.0, 4.0]"
206,3,oracle_greedy,9.680313420674844,"[0.0, 4.0, 3.0]"
206,3,oracle_sequence,9.680313420674844,"[0.0, 3.0, 4.0]"
206,3,random_r0,8.904189631391425,"[0.0, 4.0, -3.0]"
206,3,random_r1,8.667110010381863,"[0.0, -2.0, 1.0]"
206,3,random_r2,8.880847694056094,"[0.0, 4.0, -1.0]"
206,3,random_r3,8.723859397406912,"[0.0, 1.0, -3.0]"
206,3,random_r4,8.768769090559797,"[0.0, -2.0, 2.0]"
206,3,random,8.78895516475922,mean_over_repeats
206,4,best_fixed,8.536126805880858,"[0.0, -3.0, -1.0, 1.0]"
206,4,strong_heuristic,8.847559731070016,"[0.0, -4.0, 4.0, -3.0]"
206,4,oracle_greedy,9.740912540891776,"[0.0, 4.0, 3.0, 2.0]"
206,4,oracle_sequence,9.740912540891776,"[0.0, 2.0, 3.0, 4.0]"
206,4,random_r0,8.847559731070016,"[0.0, 4.0, -3.0, -4.0]"
206,4,random_r1,8.537384924370011,"[0.0, -2.0, 1.0, -1.0]"
206,4,random_r2,9.047300001121945,"[0.0, 4.0, -1.0, 2.0]"
206,4,random_r3,8.662292657984008,"[0.0, 1.0, -3.0, -4.0]"
206,4,random_r4,9.013149189396335,"[0.0, -2.0, 2.0, 3.0]"
206,4,random,8.821537300788462,mean_over_repeats
207,1,best_fixed,9.861276228219316,[0.0]
207,1,strong_heuristic,9.861276228219316,[0.0]
207,1,oracle_greedy,9.861276228219316,[0.0]
207,1,oracle_sequence,9.861276228219316,[0.0]
207,1,random_r0,9.861276228219316,[0.0]
207,1,random_r1,9.861276228219316,[0.0]
207,1,random_r2,9.861276228219316,[0.0]
207,1,random_r3,9.861276228219316,[0.0]
207,1,random_r4,9.861276228219316,[0.0]
207,1,random,9.861276228219316,mean_over_repeats
207,2,best_fixed,9.304062997549941,"[-1.0, 0.0]"
207,2,strong_heuristic,10.157936037133569,"[0.0, 4.0]"
207,2,oracle_greedy,10.157936037133569,"[0.0, 4.0]"
207,2,oracle_sequence,10.157936037133569,"[0.0, 4.0]"
207,2,random_r0,10.109586053267773,"[0.0, 3.0]"
207,2,random_r1,9.365780825427132,"[0.0, -3.0]"
207,2,random_r2,9.365780825427132,"[0.0, -3.0]"
207,2,random_r3,9.471120129588407,"[0.0, -4.0]"
207,2,random_r4,10.109586053267773,"[0.0, 3.0]"
207,2,random,9.684370777395642,mean_over_repeats
207,3,best_fixed,9.58544322202328,"[-2.0, 0.0, 2.0]"
207,3,strong_heuristic,9.788629042909102,"[0.0, 4.0, -4.0]"
207,3,oracle_greedy,10.317399678056344,"[0.0, 4.0, 3.0]"
207,3,oracle_sequence,10.317399678056344,"[0.0, 3.0, 4.0]"
207,3,random_r0,9.601635145405304,"[0.0, 3.0, -2.0]"
207,3,random_r1,9.675472954217684,"[0.0, -3.0, 3.0]"
207,3,random_r2,9.689601332536519,"[0.0, -3.0, 4.0]"
207,3,random_r3,9.762422508492914,"[0.0, -4.0, 2.0]"
207,3,random_r4,10.167718802294342,"[0.0, 3.0, 1.0]"
207,3,random,9.779370148589354,mean_over_repeats
207,4,best_fixed,9.409644174100261,"[0.0, -3.0, -1.0, 1.0]"
207,4,strong_heuristic,9.672486517411068,"[0.0, 4.0, -4.0, -3.0]"
207,4,oracle_greedy,10.380442062486892,"[0.0, 4.0, 3.0, 2.0]"
207,4,oracle_sequence,10.380442062486892,"[0.0, 2.0, 3.0, 4.0]"
207,4,random_r0,9.81384601927386,"[0.0, 3.0, -2.0, 4.0]"
207,4,random_r1,9.880064596640011,"[0.0, -3.0, 3.0, 4.0]"
207,4,random_r2,9.672486517411068,"[0.0, -3.0, 4.0, -4.0]"
207,4,random_r3,9.929789317287089,"[0.0, -4.0, 2.0, 4.0]"
207,4,random_r4,9.707148499146944,"[0.0, 3.0, 1.0, -2.0]"
207,4,random,9.800666989951795,mean_over_repeats
208,1,best_fixed,8.669419221043544,[0.0]
208,1,strong_heuristic,8.669419221043544,[0.0]
208,1,oracle_greedy,8.669419221043544,[0.0]
208,1,oracle_sequence,8.669419221043544,[0.0]
208,1,random_r0,8.669419221043544,[0.0]
208,1,random_r1,8.669419221043544,[0.0]
208,1,random_r2,8.669419221043544,[0.0]
208,1,random_r3,8.669419221043544,[0.0]
208,1,random_r4,8.669419221043544,[0.0]
208,1,random,8.669419221043544,mean_over_repeats
208,2,best_fixed,8.061647244350214,"[-1.0, 0.0]"
208,2,strong_heuristic,8.141359933102398,"[0.0, -4.0]"
208,2,oracle_greedy,9.225251347891598,"[0.0, 4.0]"
208,2,oracle_sequence,9.225251347891598,"[0.0, 4.0]"
208,2,random_r0,8.061647244350214,"[0.0, -1.0]"
208,2,random_r1,8.926425979927433,"[0.0, 1.0]"
208,2,random_r2,8.141359933102398,"[0.0, -4.0]"
208,2,random_r3,9.087766853201217,"[0.0, 2.0]"
208,2,random_r4,8.061647244350214,"[0.0, -1.0]"
208,2,random,8.455769450986296,mean_over_repeats
208,3,best_fixed,8.403726323463507,"[-2.0, 0.0, 2.0]"
208,3,strong_heuristic,8.667018031865931,"[0.0, -4.0, 4.0]"
208,3,oracle_greedy,9.46823135261955,"[0.0, 4.0, 3.0]"
208,3,oracle_sequence,9.46823135261955,"[0.0, 3.0, 4.0]"
208,3,random_r0,8.467735560351821,"[0.0, -1.0, 2.0]"
208,3,random_r1,9.143921463515383,"[0.0, 1.0, 2.0]"
208,3,random_r2,7.960490398135902,"[0.0, -4.0, -1.0]"
208,3,random_r3,9.367457148831626,"[0.0, 2.0, 4.0]"
208,3,random_r4,8.33821143354558,"[0.0, -1.0, 1.0]"
208,3,random,8.655563200876063,mean_over_repeats
208,4,best_fixed,8.147597472508167,"[0.0, -3.0, -1.0, 1.0]"
208,4,strong_heuristic,8.445920333069397,"[0.0, -4.0, 4.0, -3.0]"
208,4,oracle_greedy,9.533593097971785,"[0.0, 4.0, 3.0, 2.0]"
208,4,oracle_sequence,9.533593097971785,"[0.0, 2.0, 3.0, 4.0]"
208,4,random_r0,8.760456238911601,"[0.0, -1.0, 2.0, 3.0]"
208,4,random_r1,8.537207839114417,"[0.0, 1.0, 2.0, -2.0]"
208,4,random_r2,8.38001234264207,"[0.0, -4.0, -1.0, 3.0]"
208,4,random_r3,8.742784013713875,"[0.0, 2.0, 4.0, -3.0]"
208,4,random_r4,8.662705534533929,"[0.0, -1.0, 1.0, 4.0]"
208,4,random,8.616633193783176,mean_over_repeats
209,1,best_fixed,9.597921221282682,[0.0]
209,1,strong_heuristic,9.597921221282682,[0.0]
209,1,oracle_greedy,9.597921221282682,[0.0]
209,1,oracle_sequence,9.597921221282682,[0.0]
209,1,random_r0,9.597921221282682,[0.0]
209,1,random_r1,9.597921221282682,[0.0]
209,1,random_r2,9.597921221282682,[0.0]
209,1,random_r3,9.597921221282682,[0.0]
209,1,random_r4,9.597921221282682,[0.0]
209,1,random,9.597921221282682,mean_over_repeats
209,2,best_fixed,9.288207844354758,"[-1.0, 0.0]"
209,2,strong_heuristic,9.85162157787856,"[0.0, 4.0]"
209,2,oracle_greedy,9.85162157787856,"[0.0, 4.0]"
209,2,oracle_sequence,9.85162157787856,"[0.0, 4.0]"
209,2,random_r0,9.288207844354758,"[0.0, -1.0]"
209,2,random_r1,9.77830644182643,"[0.0, 1.0]"
209,2,random_r2,9.82979627065481,"[0.0, 2.0]"
209,2,random_r3,9.262349206730535,"[0.0, -2.0]"
209,2,random_r4,9.84035696871949,"[0.0, 3.0]"
209,2,random,9.599803346457204,mean_over_repeats
209,3,best_fixed,9.429191161000182,"[-2.0, 0.0, 2.0]"
209,3,strong_heuristic,9.530388116293608,"[0.0, 4.0, -4.0]"
209,3,oracle_greedy,9.999357811342989,"[0.0, 4.0, 3.0]"
209,3,oracle_sequence,9.999357811342989,"[0.0, 3.0, 4.0]"
209,3,random_r0,9.239042293501157,"[0.0, -1.0, -3.0]"
209,3,random_r1,9.439045093474691,"[0.0, 1.0, -1.0]"
209,3,random_r2,9.460837419899905,"[0.0, 2.0, -3.0]"
209,3,random_r3,9.43441593525712,"[0.0, -2.0, 3.0]"
209,3,random_r4,9.47117267084508,"[0.0, 3.0, -3.0]"
209,3,random,9.40890268259559,mean_over_repeats
209,4,best_fixed,9.327205728211903,"[0.0, -3.0, -1.0, 1.0]"
209,4,strong_heuristic,9.415556924490451,"[0.0, 4.0, -4.0, -3.0]"
209,4,oracle_greedy,10.056696113828426,"[0.0, 4.0, 3.0, 2.0]"
209,4,oracle_sequence,10.056696113828426,"[0.0, 2.0, 3.0, 4.0]"
209,4,random_r0,9.327205728211903,"[0.0, -1.0, -3.0, 1.0]"
209,4,random_r1,9.349358852941531,"[0.0, 1.0, -1.0, -4.0]"
209,4,random_r2,9.583419358436347,"[0.0, 2.0, -3.0, 3.0]"
209,4,random_r3,9.391752930388478,"[0.0, -2.0, 3.0, -4.0]"
209,4,random_r4,9.434850379438164,"[0.0, 3.0, -3.0, -4.0]"
209,4,random,9.417317449883285,mean_over_repeats
21,1,best_fixed,19.39182213146737,[0.0]
21,1,strong_heuristic,19.39182213146737,[0.0]
21,1,oracle_greedy,19.39182213146737,[0.0]
21,1,oracle_sequence,19.39182213146737,[0.0]
21,1,random_r0,19.39182213146737,[0.0]
21,1,random_r1,19.39182213146737,[0.0]
21,1,random_r2,19.39182213146737,[0.0]
21,1,random_r3,19.39182213146737,[0.0]
21,1,random_r4,19.39182213146737,[0.0]
21,1,random,19.39182213146737,mean_over_repeats
21,2,best_fixed,19.037894385480495,"[-1.0, 0.0]"
21,2,strong_heuristic,16.61704477075268,"[0.0, 3.0]"
21,2,oracle_greedy,20.34582295677547,"[0.0, -3.0]"
21,2,oracle_sequence,20.34582295677547,"[0.0, -3.0]"
21,2,random_r0,19.77626650582319,"[0.0, -2.0]"
21,2,random_r1,19.037894385480495,"[0.0, -1.0]"
21,2,random_r2,16.61704477075268,"[0.0, 3.0]"
21,2,random_r3,19.77626650582319,"[0.0, -2.0]"
21,2,random_r4,17.937707882723593,"[0.0, 2.0]"
21,2,random,18.629036010120632,mean_over_repeats
21,3,best_fixed,18.141654610727382,"[-2.0, 0.0, 2.0]"
21,3,strong_heuristic,17.178550111960607,"[0.0, 3.0, 1.0]"
21,3,oracle_greedy,20.264027197382035,"[0.0, -3.0, -2.0]"
21,3,oracle_sequence,20.264027197382035,"[0.0, -3.0, -2.0]"
21,3,random_r0,16.83397259128961,"[0.0, -2.0, 3.0]"
21,3,random_r1,16.570951803770917,"[0.0, -1.0, 3.0]"
21,3,random_r2,16.83397259128961,"[0.0, 3.0, -2.0]"
21,3,random_r3,16.83397259128961,"[0.0, -2.0, 3.0]"
21,3,random_r4,17.74896023791611,"[0.0, 2.0, -1.0]"
21,3,random,16.96436596311117,mean_over_repeats
21,4,best_fixed,19.290859105375727,"[0.0, -3.0, -1.0, 1.0]"
21,4,strong_heuristic,17.489354533144734,"[0.0, 3.0, 1.0, -3.0]"
21,4,oracle_greedy,19.89964334586616,"[0.0, -3.0, -2.0, -1.0]"
21,4,oracle_sequence,19.89964334586616,"[0.0, -3.0, -2.0, -1.0]"
21,4,random_r0,17.118405328604734,"[0.0, -2.0, 3.0, -3.0]"
21,4,random_r1,16.969834539678114,"[0.0, -1.0, 3.0, -3.0]"
21,4,random_r2,17.01415390312681,"[0.0, 3.0, -2.0, 2.0]"
21,4,random_r3,16.8906431499115,"[0.0, -2.0, 3.0, -1.0]"
21,4,random_r4,18.255187421778032,"[0.0, 2.0, -1.0, -3.0]"
21,4,random,17.24964486861984,mean_over_repeats
210,1,best_fixed,9.37486312462494,[0.0]
210,1,strong_heuristic,9.37486312462494,[0.0]
210,1,oracle_greedy,9.37486312462494,[0.0]
210,1,oracle_sequence,9.37486312462494,[0.0]
210,1,random_r0,9.37486312462494,[0.0]
210,1,random_r1,9.37486312462494,[0.0]
210,1,random_r2,9.37486312462494,[0.0]
210,1,random_r3,9.37486312462494,[0.0]
210,1,random_r4,9.37486312462494,[0.0]
210,1,random,9.37486312462494,mean_over_repeats
210,2,best_fixed,8.689734100106264,"[-1.0, 0.0]"
210,2,strong_heuristic,10.2495730967976,"[0.0, 4.0]"
210,2,oracle_greedy,10.2495730967976,"[0.0, 4.0]"
210,2,oracle_sequence,10.2495730967976,"[0.0, 4.0]"
210,2,random_r0,8.268574295303637,"[0.0, -3.0]"
210,2,random_r1,8.689734100106264,"[0.0, -1.0]"
210,2,random_r2,8.32585151637915,"[0.0, -4.0]"
210,2,random_r3,8.32585151637915,"[0.0, -4.0]"
210,2,random_r4,8.689734100106264,"[0.0, -1.0]"
210,2,random,8.459949105654893,mean_over_repeats
210,3,best_fixed,8.88367306145797,"[-2.0, 0.0, 2.0]"
210,3,strong_heuristic,10.482979869417044,"[0.0, 4.0, 2.0]"
210,3,oracle_greedy,10.64304091990718,"[0.0, 4.0, 3.0]"
210,3,oracle_sequence,10.64304091990718,"[0.0, 3.0, 4.0]"
210,3,random_r0,8.266959100566861,"[0.0, -3.0, -1.0]"
210,3,random_r1,9.176549665063845,"[0.0, -1.0, 2.0]"
210,3,random_r2,8.151830585524856,"[0.0, -4.0, -2.0]"
210,3,random_r3,8.10877328530797,"[0.0, -4.0, -3.0]"
210,3,random_r4,8.370064116347917,"[0.0, -1.0, -2.0]"
210,3,random,8.41483535056229,mean_over_repeats
210,4,best_fixed,8.550067415781275,"[0.0, -3.0, -1.0, 1.0]"
210,4,strong_heuristic,9.270746876396176,"[0.0, 4.0, 2.0, -4.0]"
210,4,oracle_greedy,10.749273770595424,"[0.0, 4.0, 3.0, 2.0]"
210,4,oracle_sequence,10.749273770595424,"[0.0, 2.0, 3.0, 4.0]"
210,4,random_r0,8.550067415781275,"[0.0, -3.0, -1.0, 1.0]"
210,4,random_r1,9.555342249911709,"[0.0, -1.0, 2.0, 3.0]"
210,4,random_r2,8.570632936415711,"[0.0, -4.0, -2.0, 2.0]"
210,4,random_r3,8.142409630274305,"[0.0, -4.0, -3.0, -1.0]"
210,4,random_r4,8.826582946840968,"[0.0, -1.0, -2.0, 3.0]"
210,4,random,8.729007035844793,mean_over_repeats
211,1,best_fixed,8.771758521393233,[0.0]
211,1,strong_heuristic,8.771758521393233,[0.0]
211,1,oracle_greedy,8.771758521393233,[0.0]
211,1,oracle_sequence,8.771758521393233,[0.0]
211,1,random_r0,8.771758521393233,[0.0]
211,1,random_r1,8.771758521393233,[0.0]
211,1,random_r2,8.771758521393233,[0.0]
211,1,random_r3,8.771758521393233,[0.0]
211,1,random_r4,8.771758521393233,[0.0]
211,1,random,8.771758521393233,mean_over_repeats
211,2,best_fixed,8.291936638441538,"[-1.0, 0.0]"
211,2,strong_heuristic,8.083464486304022,"[0.0, -4.0]"
211,2,oracle_greedy,9.36957419359516,"[0.0, 3.0]"
211,2,oracle_sequence,9.36957419359516,"[0.0, 3.0]"
211,2,random_r0,8.083464486304022,"[0.0, -4.0]"
211,2,random_r1,9.36957419359516,"[0.0, 3.0]"
211,2,random_r2,9.348061229251407,"[0.0, 4.0]"
211,2,random_r3,8.00537580846723,"[0.0, -3.0]"
211,2,random_r4,9.348061229251407,"[0.0, 4.0]"
211,2,random,8.830907389373845,mean_over_repeats
211,3,best_fixed,8.432725384822024,"[-2.0, 0.0, 2.0]"
211,3,strong_heuristic,8.537099227542253,"[0.0, -4.0, 4.0]"
211,3,oracle_greedy,9.641963612202897,"[0.0, 3.0, 4.0]"
211,3,oracle_sequence,9.641963612202897,"[0.0, 3.0, 4.0]"
211,3,random_r0,7.933433338994202,"[0.0, -4.0, -3.0]"
211,3,random_r1,8.56586202262299,"[0.0, 3.0, -4.0]"
211,3,random_r2,8.70047501388706,"[0.0, 4.0, -1.0]"
211,3,random_r3,8.439314900596015,"[0.0, -3.0, 4.0]"
211,3,random_r4,9.548477071948604,"[0.0, 4.0, 2.0]"
211,3,random,8.637512469609774,mean_over_repeats
211,4,best_fixed,8.208231199565919,"[0.0, -3.0, -1.0, 1.0]"
211,4,strong_heuristic,8.730138237021913,"[0.0, -4.0, 4.0, 2.0]"
211,4,oracle_greedy,9.750617650179052,"[0.0, 3.0, 4.0, 2.0]"
211,4,oracle_sequence,9.750617650179052,"[0.0, 2.0, 3.0, 4.0]"
211,4,random_r0,8.309141180799635,"[0.0, -4.0, -3.0, 4.0]"
211,4,random_r1,8.666731445051644,"[0.0, 3.0, -4.0, 1.0]"
211,4,random_r2,8.332932976489566,"[0.0, 4.0, -1.0, -3.0]"
211,4,random_r3,8.554497467750936,"[0.0, -3.0, 4.0, 1.0]"
211,4,random_r4,8.633002240487325,"[0.0, 4.0, 2.0, -3.0]"
211,4,random,8.49926106211582,mean_over_repeats
212,1,best_fixed,8.057278538696105,[0.0]
212,1,strong_heuristic,8.057278538696105,[0.0]
212,1,oracle_greedy,8.057278538696105,[0.0]
212,1,oracle_sequence,8.057278538696105,[0.0]
212,1,random_r0,8.057278538696105,[0.0]
212,1,random_r1,8.057278538696105,[0.0]
212,1,random_r2,8.057278538696105,[0.0]
212,1,random_r3,8.057278538696105,[0.0]
212,1,random_r4,8.057278538696105,[0.0]
212,1,random,8.057278538696105,mean_over_repeats
212,2,best_fixed,7.502148661373937,"[-1.0, 0.0]"
212,2,strong_heuristic,8.66469117179583,"[0.0, 4.0]"
212,2,oracle_greedy,8.66469117179583,"[0.0, 4.0]"
212,2,oracle_sequence,8.66469117179583,"[0.0, 4.0]"
212,2,random_r0,8.418026084472698,"[0.0, 2.0]"
212,2,random_r1,7.502148661373937,"[0.0, -1.0]"
212,2,random_r2,7.502148661373937,"[0.0, -1.0]"
212,2,random_r3,8.295786660228508,"[0.0, 1.0]"
212,2,random_r4,7.348813871108838,"[0.0, -4.0]"
212,2,random,7.813384787711584,mean_over_repeats
