scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
170,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-4.0,-1.7852001780932962,-2.006713626819849,False,0.0
170,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-3.0,-1.778475874525224,-2.0005794645708406,False,0.0
170,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-1.0,-0.8341509953556212,-0.994354396769209,False,0.0
170,"[0.0, 1.0]","[0.0, 1.0, 4.0]",2.0,0.384421482913206,0.2882041823052326,False,0.0
170,"[0.0, 1.0]","[0.0, 1.0, 4.0]",3.0,0.4145626739137249,0.29849580125430464,False,0.0
170,"[0.0, 1.0]","[0.0, 1.0, 4.0]",-2.0,-1.4705364757116026,-1.5860345551544395,False,0.0
170,"[0.0, 1.0]","[0.0, 1.0, 4.0]",-4.0,-1.7852001780932962,-1.9089401007418285,False,0.0
170,"[0.0, 1.0]","[0.0, 1.0, 4.0]",-3.0,-1.778475874525224,-1.9044788747052142,False,0.0
170,"[0.0, 1.0]","[0.0, 1.0, 4.0]",-1.0,-0.8341509953556212,-0.9265941737833838,False,0.0
170,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",1.0,0.2534549518250415,0.18352149139705887,False,0.0
170,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",3.0,0.38415990299684033,0.16207521957345428,False,0.0
170,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",4.0,0.30063494361410825,0.17869977492349065,False,0.0
170,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",-2.0,-1.5935766683227985,-0.0979186610284195,True,1.495658007294379
170,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",-3.0,-1.9114730890099558,-0.21410815325974397,True,1.6973649357502119
170,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",-1.0,-0.9267524690954332,0.11541412213417956,True,1.0421665912296127
170,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",1.0,0.2534549518250415,0.17385405180188762,False,0.0
170,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",3.0,0.38415990299684033,0.16206786492378455,False,0.0
170,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",4.0,0.30063494361410825,0.17604991394067682,False,0.0
170,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-2.0,-1.5935766683227985,-0.10281132434692353,True,1.490765343975875
170,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-4.0,-1.9276489352493087,-0.23028399949909684,True,1.6973649357502119
170,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-1.0,-0.9267524690954332,0.10526107014982422,True,1.0320135392452574
170,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",1.0,0.2534549518250415,0.193219762652852,False,0.0
170,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",3.0,0.38415990299684033,0.19012997157493672,False,0.0
170,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",4.0,0.30063494361410825,0.18584800271075963,False,0.0
170,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-4.0,-1.9276489352493087,-0.43199092795492966,True,1.495658007294379
170,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-3.0,-1.9114730890099558,-0.4207077450340808,True,1.490765343975875
170,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-1.0,-0.9267524690954332,0.04029072614821416,True,0.9670431952436473
170,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",1.0,0.2534549518250415,0.19406503278942644,False,0.0
170,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",3.0,0.38415990299684033,0.22525108153563345,False,0.0
170,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",4.0,0.30063494361410825,0.20913432164863544,False,0.0
170,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-4.0,-1.9276489352493087,-0.8854823440196959,True,1.0421665912296127
170,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-3.0,-1.9114730890099558,-0.8794595497646984,True,1.0320135392452574
170,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-2.0,-1.5935766683227985,-0.6265334730791512,True,0.9670431952436473
170,"[0.0, 2.0]","[0.0, 1.0, 2.0]",3.0,0.38415990299684033,0.2941083361485237,False,0.0
170,"[0.0, 2.0]","[0.0, 1.0, 2.0]",4.0,0.30063494361410825,0.23284478350673155,False,0.0
170,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-2.0,-1.5935766683227985,-1.653811857494988,False,0.0
170,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-4.0,-1.9276489352493087,-1.9975823956772913,False,0.0
170,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-3.0,-1.9114730890099558,-1.9910739890331097,False,0.0
170,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-1.0,-0.9267524690954332,-0.9861423881310483,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 3.0]",1.0,0.2534549518250415,0.1634033849767249,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 3.0]",4.0,0.30063494361410825,0.215818915813065,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-2.0,-1.5935766683227985,-1.7876065997447022,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-4.0,-1.9276489352493087,-2.1497336186726947,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-3.0,-1.9114730890099558,-2.1335651270830116,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-1.0,-0.9267524690954332,-1.08566129055664,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 4.0]",1.0,0.2534549518250415,0.1856647917176648,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 4.0]",3.0,0.38415990299684033,0.2993438751957971,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 4.0]",-2.0,-1.5935766683227985,-1.7083636092261472,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 4.0]",-4.0,-1.9276489352493087,-2.0495841039399263,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 4.0]",-3.0,-1.9114730890099558,-2.0360581186833873,False,0.0
170,"[0.0, 2.0]","[0.0, 2.0, 4.0]",-1.0,-0.9267524690954332,-1.018253091060906,False,0.0
170,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",1.0,0.2652580624915917,0.17470202339726448,False,0.0
170,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",2.0,0.36582182266287155,0.1322457917156985,False,0.0
170,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",4.0,0.2691994023425899,0.16027914445000135,False,0.0
170,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",-2.0,-1.5863293978709354,-0.0966915293860815,True,1.489637868484854
170,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",-3.0,-1.8994749509034374,-0.2125440882363332,True,1.6869308626671042
170,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",-1.0,-0.9150450059973725,0.11336309581695936,True,1.0284081018143318
170,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",1.0,0.2652580624915917,0.16415354882418853,False,0.0
170,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",2.0,0.36582182266287155,0.13173164648329738,False,0.0
170,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",4.0,0.2691994023425899,0.15727841016219202,False,0.0
170,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-2.0,-1.5863293978709354,-0.10222071988773784,True,1.4841086779831976
170,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-4.0,-1.9161575877255217,-0.22922672505841746,True,1.6869308626671042
170,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-1.0,-0.9150450059973725,0.10215350036075677,True,1.0171985063581293
170,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",1.0,0.2652580624915917,0.18566240724789473,False,0.0
170,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",2.0,0.36582182266287155,0.1645446207891048,False,0.0
170,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",4.0,0.2691994023425899,0.16561129146199072,False,0.0
170,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-4.0,-1.9161575877255217,-0.4265197192406678,True,1.489637868484854
170,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-3.0,-1.8994749509034374,-0.41536627292023987,True,1.4841086779831976
170,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-1.0,-0.9150450059973725,0.04377680297335118,True,0.9588218089707237
170,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",1.0,0.2652580624915917,0.18594867171975515,False,0.0
170,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",2.0,0.36582182266287155,0.19520553810360397,False,0.0
170,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",4.0,0.2691994023425899,0.18716641128702527,False,0.0
170,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-4.0,-1.9161575877255217,-0.8877494859111899,True,1.0284081018143318
170,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-3.0,-1.8994749509034374,-0.8822764445453082,True,1.0171985063581293
170,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-2.0,-1.5863293978709354,-0.6275075889002117,True,0.9588218089707237
170,"[0.0, 3.0]","[0.0, 1.0, 3.0]",2.0,0.36582182266287155,0.2639671451480048,False,0.0
170,"[0.0, 3.0]","[0.0, 1.0, 3.0]",4.0,0.2691994023425899,0.21299521145528466,False,0.0
170,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-2.0,-1.5863293978709354,-1.6659250531146323,False,0.0
170,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-4.0,-1.9161575877255217,-2.006713626819849,False,0.0
170,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-3.0,-1.8994749509034374,-2.0005794645708406,False,0.0
170,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-1.0,-0.9150450059973725,-0.994354396769209,False,0.0
170,"[0.0, 3.0]","[0.0, 2.0, 3.0]",1.0,0.2652580624915917,0.1634033849767249,False,0.0
170,"[0.0, 3.0]","[0.0, 2.0, 3.0]",4.0,0.2691994023425899,0.215818915813065,False,0.0
170,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-2.0,-1.5863293978709354,-1.7876065997447022,False,0.0
170,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-4.0,-1.9161575877255217,-2.1497336186726947,False,0.0
170,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-3.0,-1.8994749509034374,-2.1335651270830116,False,0.0
170,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-1.0,-0.9150450059973725,-1.08566129055664,False,0.0
170,"[0.0, 3.0]","[0.0, 3.0, 4.0]",1.0,0.2652580624915917,0.20905387160428646,False,0.0
170,"[0.0, 3.0]","[0.0, 3.0, 4.0]",2.0,0.36582182266287155,0.3124413361333467,False,0.0
170,"[0.0, 3.0]","[0.0, 3.0, 4.0]",-2.0,-1.5863293978709354,-1.6899175087515346,False,0.0
170,"[0.0, 3.0]","[0.0, 3.0, 4.0]",-4.0,-1.9161575877255217,-2.02507784561811,False,0.0
170,"[0.0, 3.0]","[0.0, 3.0, 4.0]",-3.0,-1.8994749509034374,-2.0113959430838353,False,0.0
170,"[0.0, 3.0]","[0.0, 3.0, 4.0]",-1.0,-0.9150450059973725,-0.9970779970529371,False,0.0
170,"[0.0, 4.0]","[-4.0, 0.0, 4.0]",1.0,0.30996217000012116,0.1617159769060681,False,0.0
170,"[0.0, 4.0]","[-4.0, 0.0, 4.0]",2.0,0.41250156058768894,0.1236113642955381,False,0.0
170,"[0.0, 4.0]","[-4.0, 0.0, 4.0]",3.0,0.39940409965013934,0.13502016167980457,False,0.0
170,"[0.0, 4.0]","[-4.0, 0.0, 4.0]",-2.0,-1.455991222846034,-0.10404986330257948,True,1.3519413595434546
170,"[0.0, 4.0]","[-4.0, 0.0, 4.0]",-3.0,-1.7498403746923579,-0.20965627070427395,True,1.540184103988084
170,"[0.0, 4.0]","[-4.0, 0.0, 4.0]",-1.0,-0.8025365960162834,0.09944186885038242,True,0.9019784648666658
170,"[0.0, 4.0]","[-3.0, 0.0, 4.0]",1.0,0.30996217000012116,0.15532366998726488,False,0.0
170,"[0.0, 4.0]","[-3.0, 0.0, 4.0]",2.0,0.41250156058768894,0.12628381659665955,False,0.0
170,"[0.0, 4.0]","[-3.0, 0.0, 4.0]",3.0,0.39940409965013934,0.13784853125866192,False,0.0
170,"[0.0, 4.0]","[-3.0, 0.0, 4.0]",-2.0,-1.455991222846034,-0.10596447354535954,True,1.3500267493006746
170,"[0.0, 4.0]","[-3.0, 0.0, 4.0]",-4.0,-1.7606939076477754,-0.22050980365969153,True,1.540184103988084
170,"[0.0, 4.0]","[-3.0, 0.0, 4.0]",-1.0,-0.8025365960162834,0.09259244196668526,True,0.8951290379829686
170,"[0.0, 4.0]","[-2.0, 0.0, 4.0]",1.0,0.30996217000012116,0.1799188376917158,False,0.0
170,"[0.0, 4.0]","[-2.0, 0.0, 4.0]",2.0,0.41250156058768894,0.1601291742075759,False,0.0
170,"[0.0, 4.0]","[-2.0, 0.0, 4.0]",3.0,0.39940409965013934,0.16547781374463888,False,0.0
170,"[0.0, 4.0]","[-2.0, 0.0, 4.0]",-4.0,-1.7606939076477754,-0.4087525481043208,True,1.3519413595434546
170,"[0.0, 4.0]","[-2.0, 0.0, 4.0]",-3.0,-1.7498403746923579,-0.3998136253916833,True,1.3500267493006746
170,"[0.0, 4.0]","[-2.0, 0.0, 4.0]",-1.0,-0.8025365960162834,0.045117209568443783,True,0.8476538055847271
170,"[0.0, 4.0]","[-1.0, 0.0, 4.0]",1.0,0.30996217000012116,0.1859045922330207,False,0.0
170,"[0.0, 4.0]","[-1.0, 0.0, 4.0]",2.0,0.41250156058768894,0.1967850655430663,False,0.0
170,"[0.0, 4.0]","[-1.0, 0.0, 4.0]",3.0,0.39940409965013934,0.2048626986134856,False,0.0
170,"[0.0, 4.0]","[-1.0, 0.0, 4.0]",-4.0,-1.7606939076477754,-0.8587154427811097,True,0.9019784648666658
170,"[0.0, 4.0]","[-1.0, 0.0, 4.0]",-3.0,-1.7498403746923579,-0.8547113367093893,True,0.8951290379829686
170,"[0.0, 4.0]","[-1.0, 0.0, 4.0]",-2.0,-1.455991222846034,-0.608337417261307,True,0.8476538055847271
170,"[0.0, 4.0]","[0.0, 1.0, 4.0]",2.0,0.41250156058768894,0.2882041823052326,False,0.0
170,"[0.0, 4.0]","[0.0, 1.0, 4.0]",3.0,0.39940409965013934,0.29849580125430464,False,0.0
170,"[0.0, 4.0]","[0.0, 1.0, 4.0]",-2.0,-1.455991222846034,-1.5860345551544395,False,0.0
170,"[0.0, 4.0]","[0.0, 1.0, 4.0]",-4.0,-1.7606939076477754,-1.9089401007418285,False,0.0
170,"[0.0, 4.0]","[0.0, 1.0, 4.0]",-3.0,-1.7498403746923579,-1.9044788747052142,False,0.0
170,"[0.0, 4.0]","[0.0, 1.0, 4.0]",-1.0,-0.8025365960162834,-0.9265941737833838,False,0.0
170,"[0.0, 4.0]","[0.0, 2.0, 4.0]",1.0,0.30996217000012116,0.1856647917176648,False,0.0
170,"[0.0, 4.0]","[0.0, 2.0, 4.0]",3.0,0.39940409965013934,0.2993438751957971,False,0.0
170,"[0.0, 4.0]","[0.0, 2.0, 4.0]",-2.0,-1.455991222846034,-1.7083636092261472,False,0.0
170,"[0.0, 4.0]","[0.0, 2.0, 4.0]",-4.0,-1.7606939076477754,-2.0495841039399263,False,0.0
170,"[0.0, 4.0]","[0.0, 2.0, 4.0]",-3.0,-1.7498403746923579,-2.0360581186833873,False,0.0
170,"[0.0, 4.0]","[0.0, 2.0, 4.0]",-1.0,-0.8025365960162834,-1.018253091060906,False,0.0
170,"[0.0, 4.0]","[0.0, 3.0, 4.0]",1.0,0.30996217000012116,0.20905387160428646,False,0.0
170,"[0.0, 4.0]","[0.0, 3.0, 4.0]",2.0,0.41250156058768894,0.3124413361333467,False,0.0
170,"[0.0, 4.0]","[0.0, 3.0, 4.0]",-2.0,-1.455991222846034,-1.6899175087515346,False,0.0
170,"[0.0, 4.0]","[0.0, 3.0, 4.0]",-4.0,-1.7606939076477754,-2.02507784561811,False,0.0
170,"[0.0, 4.0]","[0.0, 3.0, 4.0]",-3.0,-1.7498403746923579,-2.0113959430838353,False,0.0
170,"[0.0, 4.0]","[0.0, 3.0, 4.0]",-1.0,-0.8025365960162834,-0.9970779970529371,False,0.0
171,[0.0],"[-4.0, 0.0]",1.0,0.4123198116765021,0.27006051492276306,False,0.0
171,[0.0],"[-4.0, 0.0]",2.0,0.5058337859104665,0.38570036860932966,False,0.0
171,[0.0],"[-4.0, 0.0]",3.0,0.5992554083958712,0.49375499379560495,False,0.0
171,[0.0],"[-4.0, 0.0]",4.0,0.7198009756811867,0.5830895188592908,False,0.0
171,[0.0],"[-4.0, 0.0]",-2.0,-0.7688170515957289,-0.16693418532584836,True,0.6018828662698805
171,[0.0],"[-4.0, 0.0]",-3.0,-0.7114014255330758,-0.1019230686680963,True,0.6094783568649795
171,[0.0],"[-4.0, 0.0]",-1.0,-0.6490835711230591,-0.1817043312917921,True,0.46737923983126706
171,[0.0],"[-3.0, 0.0]",1.0,0.4123198116765021,0.2700472459799812,False,0.0
171,[0.0],"[-3.0, 0.0]",2.0,0.5058337859104665,0.37372614062675247,False,0.0
171,[0.0],"[-3.0, 0.0]",3.0,0.5992554083958712,0.4718184127619143,False,0.0
171,[0.0],"[-3.0, 0.0]",4.0,0.7198009756811867,0.5528931096608023,False,0.0
171,[0.0],"[-3.0, 0.0]",-2.0,-0.7688170515957289,-0.0891380001897879,True,0.679679051405941
171,[0.0],"[-3.0, 0.0]",-4.0,-0.6166887791013522,-0.007210422236372693,True,0.6094783568649795
171,[0.0],"[-3.0, 0.0]",-1.0,-0.6490835711230591,-0.09987778106327383,True,0.5492057900597853
171,[0.0],"[-2.0, 0.0]",1.0,0.4123198116765021,0.27106983952137753,False,0.0
171,[0.0],"[-2.0, 0.0]",2.0,0.5058337859104665,0.3661563637652723,False,0.0
171,[0.0],"[-2.0, 0.0]",3.0,0.5992554083958712,0.4577216924678851,False,0.0
171,[0.0],"[-2.0, 0.0]",4.0,0.7198009756811867,0.5322190476678106,False,0.0
171,[0.0],"[-2.0, 0.0]",-4.0,-0.6166887791013522,-0.014805912831471701,True,0.6018828662698805
171,[0.0],"[-2.0, 0.0]",-3.0,-0.7114014255330758,-0.031722374127134856,True,0.679679051405941
171,[0.0],"[-2.0, 0.0]",-1.0,-0.6490835711230591,-0.0432301390468357,True,0.6058534320762234
171,[0.0],"[-1.0, 0.0]",1.0,0.4123198116765021,0.3165723356472778,False,0.0
171,[0.0],"[-1.0, 0.0]",2.0,0.5058337859104665,0.38656008644401396,False,0.0
171,[0.0],"[-1.0, 0.0]",3.0,0.5992554083958712,0.46557220951688194,False,0.0
171,[0.0],"[-1.0, 0.0]",4.0,0.7198009756811867,0.5415437852721823,False,0.0
171,[0.0],"[-1.0, 0.0]",-4.0,-0.6166887791013522,-0.14930953927008517,True,0.46737923983126706
171,[0.0],"[-1.0, 0.0]",-3.0,-0.7114014255330758,-0.16219563547329052,True,0.5492057900597853
171,[0.0],"[-1.0, 0.0]",-2.0,-0.7688170515957289,-0.16296361951950544,True,0.6058534320762234
171,[0.0],"[0.0, 1.0]",2.0,0.5058337859104665,0.26209595468334257,False,0.0
171,[0.0],"[0.0, 1.0]",3.0,0.5992554083958712,0.3384435194326638,False,0.0
171,[0.0],"[0.0, 1.0]",4.0,0.7198009756811867,0.4289032289375463,False,0.0
171,[0.0],"[0.0, 1.0]",-2.0,-0.7688170515957289,-0.9100670237508535,False,0.0
171,[0.0],"[0.0, 1.0]",-4.0,-0.6166887791013522,-0.7589480758550913,False,0.0
171,[0.0],"[0.0, 1.0]",-3.0,-0.7114014255330758,-0.8536739912295968,False,0.0
171,[0.0],"[0.0, 1.0]",-1.0,-0.6490835711230591,-0.7448310471522834,False,0.0
171,[0.0],"[0.0, 2.0]",1.0,0.4123198116765021,0.16858198044937822,False,0.0
171,[0.0],"[0.0, 2.0]",3.0,0.5992554083958712,0.29697581057209277,False,0.0
171,[0.0],"[0.0, 2.0]",4.0,0.7198009756811867,0.3873403465516212,False,0.0
171,[0.0],"[0.0, 2.0]",-2.0,-0.7688170515957289,-0.9084944737409231,False,0.0
171,[0.0],"[0.0, 2.0]",-4.0,-0.6166887791013522,-0.736822196402489,False,0.0
171,[0.0],"[0.0, 2.0]",-3.0,-0.7114014255330758,-0.8435090708167898,False,0.0
171,[0.0],"[0.0, 2.0]",-1.0,-0.6490835711230591,-0.7683572705895116,False,0.0
171,[0.0],"[0.0, 3.0]",1.0,0.4123198116765021,0.15150792271329472,False,0.0
171,[0.0],"[0.0, 3.0]",2.0,0.5058337859104665,0.20355418808668801,False,0.0
171,[0.0],"[0.0, 3.0]",4.0,0.7198009756811867,0.35169988394810225,False,0.0
171,[0.0],"[0.0, 3.0]",-2.0,-0.7688170515957289,-0.910350767523715,False,0.0
171,[0.0],"[0.0, 3.0]",-4.0,-0.6166887791013522,-0.7221891937016185,False,0.0
171,[0.0],"[0.0, 3.0]",-3.0,-0.7114014255330758,-0.8388384211670328,False,0.0
171,[0.0],"[0.0, 3.0]",-1.0,-0.6490835711230591,-0.7827667700020484,False,0.0
171,[0.0],"[0.0, 4.0]",1.0,0.4123198116765021,0.12142206493286167,False,0.0
171,[0.0],"[0.0, 4.0]",2.0,0.5058337859104665,0.17337315678090093,False,0.0
171,[0.0],"[0.0, 4.0]",3.0,0.5992554083958712,0.23115431666278674,False,0.0
171,[0.0],"[0.0, 4.0]",-2.0,-0.7688170515957289,-0.956398979609105,False,0.0
171,[0.0],"[0.0, 4.0]",-4.0,-0.6166887791013522,-0.7534002359232481,False,0.0
171,[0.0],"[0.0, 4.0]",-3.0,-0.7114014255330758,-0.8783092915534603,False,0.0
171,[0.0],"[0.0, 4.0]",-1.0,-0.6490835711230591,-0.8273407615320636,False,0.0
171,[0.0],"[-4.0, -3.0, 0.0]",1.0,0.4123198116765021,0.21765950051865168,False,0.0
171,[0.0],"[-4.0, -3.0, 0.0]",2.0,0.5058337859104665,0.3134779541853856,False,0.0
171,[0.0],"[-4.0, -3.0, 0.0]",3.0,0.5992554083958712,0.4096336241881904,False,0.0
171,[0.0],"[-4.0, -3.0, 0.0]",4.0,0.7198009756811867,0.4900720295221763,False,0.0
171,[0.0],"[-4.0, -3.0, 0.0]",-2.0,-0.7688170515957289,-0.06695569786867672,True,0.7018613537270522
171,[0.0],"[-4.0, -3.0, 0.0]",-1.0,-0.6490835711230591,-0.09174617333773405,True,0.5573373977853251
171,[0.0],"[-4.0, -2.0, 0.0]",1.0,0.4123198116765021,0.2156742958493787,False,0.0
171,[0.0],"[-4.0, -2.0, 0.0]",2.0,0.5058337859104665,0.3063129794971964,False,0.0
171,[0.0],"[-4.0, -2.0, 0.0]",3.0,0.5992554083958712,0.3968706256633485,False,0.0
171,[0.0],"[-4.0, -2.0, 0.0]",4.0,0.7198009756811867,0.4715721688790513,False,0.0
171,[0.0],"[-4.0, -2.0, 0.0]",-3.0,-0.7114014255330758,-0.0019445812109246674,True,0.7094568443221512
171,[0.0],"[-4.0, -2.0, 0.0]",-1.0,-0.6490835711230591,-0.04126439972760032,True,0.6078191713954588
171,[0.0],"[-4.0, -1.0, 0.0]",1.0,0.4123198116765021,0.2168823748439337,False,0.0
171,[0.0],"[-4.0, -1.0, 0.0]",2.0,0.5058337859104665,0.30869114496618266,False,0.0
171,[0.0],"[-4.0, -1.0, 0.0]",3.0,0.5992554083958712,0.39866153345828614,False,0.0
171,[0.0],"[-4.0, -1.0, 0.0]",4.0,0.7198009756811867,0.4711725844314145,False,0.0
171,[0.0],"[-4.0, -1.0, 0.0]",-3.0,-0.7114014255330758,-0.011964910714038268,True,0.6994365148190376
171,[0.0],"[-4.0, -1.0, 0.0]",-2.0,-0.7688170515957289,-0.026494253761656594,True,0.7423227978340723
171,[0.0],"[-4.0, 0.0, 1.0]",2.0,0.5058337859104665,0.21311130961846914,False,0.0
171,[0.0],"[-4.0, 0.0, 1.0]",3.0,0.5992554083958712,0.29068057768947675,False,0.0
171,[0.0],"[-4.0, 0.0, 1.0]",4.0,0.7198009756811867,0.35705200147535265,False,0.0
171,[0.0],"[-4.0, 0.0, 1.0]",-2.0,-0.7688170515957289,-0.22132040439923273,True,0.5474966471964962
171,[0.0],"[-4.0, 0.0, 1.0]",-3.0,-0.7114014255330758,-0.15432408307220769,True,0.5570773424608682
171,[0.0],"[-4.0, 0.0, 1.0]",-1.0,-0.6490835711230591,-0.23488247137062146,True,0.4142010997524377
171,[0.0],"[-4.0, 0.0, 2.0]",1.0,0.4123198116765021,0.09747145593190254,False,0.0
171,[0.0],"[-4.0, 0.0, 2.0]",3.0,0.5992554083958712,0.25891200624971056,False,0.0
171,[0.0],"[-4.0, 0.0, 2.0]",4.0,0.7198009756811867,0.3236512306015289,False,0.0
171,[0.0],"[-4.0, 0.0, 2.0]",-2.0,-0.7688170515957289,-0.24632157443798164,True,0.5224954771577472
171,[0.0],"[-4.0, 0.0, 2.0]",-3.0,-0.7114014255330758,-0.17414548309204037,True,0.5372559424410355
171,[0.0],"[-4.0, 0.0, 2.0]",-1.0,-0.6490835711230591,-0.2587135549349391,True,0.39037001618812006
171,[0.0],"[-4.0, 0.0, 3.0]",1.0,0.4123198116765021,0.06698609881663486,False,0.0
171,[0.0],"[-4.0, 0.0, 3.0]",2.0,0.5058337859104665,0.15085738106343527,False,0.0
171,[0.0],"[-4.0, 0.0, 3.0]",4.0,0.7198009756811867,0.29329176880302477,False,0.0
171,[0.0],"[-4.0, 0.0, 3.0]",-2.0,-0.7688170515957289,-0.2638185534581048,True,0.5049984981376241
171,[0.0],"[-4.0, 0.0, 3.0]",-3.0,-0.7114014255330758,-0.18604443827551087,True,0.525356987257565
171,[0.0],"[-4.0, 0.0, 3.0]",-1.0,-0.6490835711230591,-0.2767977916291109,True,0.37228577949394825
171,[0.0],"[-4.0, 0.0, 4.0]",1.0,0.4123198116765021,0.04402299753882488,False,0.0
171,[0.0],"[-4.0, 0.0, 4.0]",2.0,0.5058337859104665,0.12626208035156772,False,0.0
171,[0.0],"[-4.0, 0.0, 4.0]",3.0,0.5992554083958712,0.20395724373933888,False,0.0
171,[0.0],"[-4.0, 0.0, 4.0]",-2.0,-0.7688170515957289,-0.2784515353060879,True,0.490365516289641
171,[0.0],"[-4.0, 0.0, 4.0]",-3.0,-0.7114014255330758,-0.19494055800521082,True,0.516460867527865
171,[0.0],"[-4.0, 0.0, 4.0]",-1.0,-0.6490835711230591,-0.2936212657196684,True,0.35546230540339074
171,[0.0],"[-3.0, -2.0, 0.0]",1.0,0.4123198116765021,0.20062635902994863,False,0.0
171,[0.0],"[-3.0, -2.0, 0.0]",2.0,0.5058337859104665,0.28477641620709626,False,0.0
171,[0.0],"[-3.0, -2.0, 0.0]",3.0,0.5992554083958712,0.3695509895926268,False,0.0
171,[0.0],"[-3.0, -2.0, 0.0]",4.0,0.7198009756811867,0.4406008332899507,False,0.0
171,[0.0],"[-3.0, -2.0, 0.0]",-4.0,-0.6166887791013522,0.014971880084738487,True,0.6316606591860907
171,[0.0],"[-3.0, -2.0, 0.0]",-1.0,-0.6490835711230591,-0.025734809502706568,True,0.6233487616203526
171,[0.0],"[-3.0, -1.0, 0.0]",1.0,0.4123198116765021,0.20170474450052822,False,0.0
171,[0.0],"[-3.0, -1.0, 0.0]",2.0,0.5058337859104665,0.28678287345396036,False,0.0
171,[0.0],"[-3.0, -1.0, 0.0]",3.0,0.5992554083958712,0.3709201708540455,False,0.0
